,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167,prediction
T70,0.0,0.508,1200.0,100.416,1662.0,8.238999999999999,109.196,597.874,704.0,601.9780000000001,2140.0,8.077,610.406,1.0959999999999999,1200.0,99.34700000000001,1611.0,8.083,108.84200000000001,600.674,795.0,601.867,2234.0,8.026,610.073,35.875,36.125,35.563,36.0,37.063,37.25,1.3219999999999998,38.611,1994.025,37.289,1930.0,1930.0,1995.0,-15.082,0.6990000000000001,28.006,0.168,5.4,-35.469,-36.471,47.492,43.815,1935.0,38.023,4.574,128.107,32.438,8.08,7.8,47.503,44.067,1935.0,38.044000000000004,4.56,127.7,33.938,-35.818000000000005,-35.318000000000005,47.498000000000005,44.00899999999999,1962.5,38.477,4.56,127.725,35.563,8.04,7.76,47.495,44.292,1962.5,38.5,4.5280000000000005,126.809,37.0,-33.126,-32.518,47.493,44.218999999999994,1990.0,38.885,4.533,126.961,38.375,7.76,7.56,47.498999999999995,43.766999999999996,1990.0,38.85,4.586,128.444,39.438,0.428,38.717,2198.65,38.289,2128.0,2110.0,2200.0,-15.140999999999998,0.696,28.006,0.168,5.4,-35.031,-38.126999999999995,47.501000000000005,37.708,2115.0,39.553000000000004,5.325,149.148,36.813,8.52,8.2,47.494,37.708,2115.0,39.547,5.318,148.93200000000002,38.063,-34.483000000000004,-34.06,47.498999999999995,38.64,2155.0,39.808,5.196000000000001,145.51,40.375,8.64,8.4,47.504,38.336999999999996,2155.0,39.744,5.242000000000001,146.825,41.563,-33.086999999999996,-31.785999999999998,47.498000000000005,39.621,2195.0,39.709,5.066,141.871,43.25,8.4,8.2,47.495,39.452,2195.0,39.671,5.083,142.362,44.313,0.0,28.005,0.162,5.4,1
T71,0.0,0.589,1200.0,100.539,1643.0,8.252,109.305,600.125,734.0,597.749,2161.0,8.052999999999999,603.726,0.557,1200.0,100.289,1650.0,8.05,109.037,597.114,783.0,601.861,2157.0,8.035,610.248,25.25,24.188000000000002,25.0,25.375,25.563000000000002,25.563000000000002,1.128,39.473,1995.0,38.345,1930.0,1930.0,1995.0,-13.924000000000001,0.7040000000000001,28.005,0.175,5.4,-31.984,-32.714,47.497,45.652,1935.0,38.448,4.396,123.105,30.938000000000002,7.92,7.64,47.501999999999995,45.519,1935.0,38.352,4.413,123.596,32.813,-32.152,-32.173,47.49100000000001,45.732,1962.5,38.802,4.381,122.695,34.313,7.88,7.6,47.486999999999995,45.451,1962.5,38.707,4.404,123.346,35.75,-29.695999999999998,-29.354,47.503,45.446000000000005,1990.0,38.928000000000004,4.422,123.824,37.25,7.6,7.4,47.49,45.068000000000005,1990.0,38.838,4.445,124.493,38.563,1.278,39.583,2198.65,38.305,2110.0,2110.0,2200.0,-15.982999999999999,0.7020000000000001,28.005,0.175,5.4,-38.021,-38.524,47.5,38.83,2115.0,38.911,5.172000000000001,144.836,35.5,8.64,8.36,47.497,38.906,2115.0,38.827,5.157,144.42700000000002,36.938,-36.779,-35.254,47.486999999999995,39.691,2155.0,39.330999999999996,5.043,141.24,39.125,8.2,8.04,47.486000000000004,39.586999999999996,2155.0,39.231,5.0569999999999995,141.608,40.625,-32.798,-31.201,47.498999999999995,40.444,2195.0,39.52,4.9639999999999995,139.024,42.25,7.48,7.36,47.486000000000004,40.341,2195.0,39.412,4.962,138.951,43.5,0.0,28.004,0.16899999999999998,5.4,1
T72,0.0,1.015,1200.0,100.12799999999999,1601.0,8.227,109.60799999999999,603.726,748.0,602.756,2128.0,8.077,611.118,3.512,1200.0,100.23299999999999,1517.0,8.101,112.273,603.874,779.0,603.576,2125.0,8.071,611.9209999999999,28.125,28.438000000000002,28.5,27.938000000000002,29.25,29.313000000000002,1.5730000000000002,38.471,1994.675,36.897,1930.0,1930.0,1995.0,-16.107,0.703,28.006,0.168,5.4,-37.701,-34.347,47.505,41.54600000000001,1935.0,38.414,4.8389999999999995,135.52100000000002,32.063,8.4,8.16,47.51,41.563,1935.0,38.419000000000004,4.842,135.623,33.438,-35.448,-31.669,47.501000000000005,41.861000000000004,1962.5,38.99,4.798,134.38,35.313,8.28,8.04,47.495,41.518,1962.5,38.937,4.831,135.297,36.75,-32.423,-29.566,47.498999999999995,42.461999999999996,1990.0,39.446999999999996,4.728,132.417,38.188,7.84,7.68,47.501000000000005,42.114,1990.0,39.4,4.768,133.548,39.5,0.28300000000000003,38.561,2110.45,38.278,2166.7,2110.0,2200.0,-15.592,0.696,28.006,0.168,5.4,-31.995,-30.471,47.507,37.349000000000004,2115.0,39.961999999999996,5.385,150.813,36.25,8.72,8.52,47.5,37.302,2115.0,39.923,5.382999999999999,150.765,37.75,-29.585,-27.893,47.49100000000001,37.844,2155.0,39.936,5.295,148.292,39.938,8.44,8.28,47.5,37.444,2155.0,39.858000000000004,5.362,150.17700000000002,41.563,-30.1,-28.243000000000002,47.505,39.302,2195.0,39.65,5.115,143.25,43.688,7.92,7.76,47.511,39.089,2195.0,39.597,5.149,144.211,44.938,0.0,28.005,0.162,5.4,1
T73,0.0,1.26,1200.0,100.471,1584.0,8.238,110.249,598.721,728.0,602.453,2133.0,8.087,610.862,1.2570000000000001,1200.0,100.336,1584.0,8.042,109.99,600.525,773.0,601.581,2157.0,8.045,610.05,25.313000000000002,23.563000000000002,24.063000000000002,23.5,24.75,24.938000000000002,0.9309999999999999,38.804,1995.0,37.872,1930.0,1930.0,1995.0,-15.468,0.7040000000000001,28.006999999999998,0.17300000000000001,5.401,-35.121,-38.791,47.51,43.395,1935.0,38.064,4.638,129.899,30.938000000000002,8.08,7.8,47.486000000000004,43.364,1935.0,37.971,4.6160000000000005,129.273,32.5,-36.326,-40.808,47.501000000000005,43.556999999999995,1962.5,38.409,4.611000000000001,129.14700000000002,34.313,8.04,7.76,47.498000000000005,43.428000000000004,1962.5,38.293,4.621,129.41899999999998,35.813,-36.563,-36.63,47.488,43.898,1990.0,38.841,4.561,127.75399999999999,37.25,7.8,7.56,47.498000000000005,43.592,1990.0,38.718,4.604,128.94799999999998,38.625,0.267,37.889,2110.9,37.622,2145.1,2110.0,2200.0,-17.979,0.6940000000000001,28.006999999999998,0.17300000000000001,5.4,-32.351,-31.489,47.496,38.321999999999996,2115.0,38.693000000000005,5.234,146.593,36.063,8.48,8.36,47.493,38.239000000000004,2115.0,38.559,5.242000000000001,146.832,37.688,-31.988000000000003,-30.268,47.495,39.56,2155.0,38.580999999999996,5.07,141.99200000000002,40.313,8.04,7.92,47.496,39.222,2155.0,38.428000000000004,5.114,143.227,41.938,-33.819,-31.563000000000002,47.493,40.729,2195.0,38.095,4.921,137.83,43.75,7.44,7.32,47.496,40.333,2195.0,37.937,4.974,139.304,44.813,0.0,28.006999999999998,0.168,5.4,0
T74,0.0,0.395,1200.0,100.448,1674.0,8.183,109.166,598.227,739.0,598.55,2134.0,7.986000000000001,606.731,0.526,1200.0,100.447,1662.0,8.016,109.154,601.121,817.0,601.762,2199.0,8.013,609.158,26.25,24.5,24.313000000000002,25.125,26.0,26.063000000000002,1.584,39.292,1994.025,37.709,1930.0,1930.0,1995.0,-15.425999999999998,0.7040000000000001,28.011,0.163,5.403,-35.578,-37.742,47.496,44.645,1935.0,38.069,4.492,125.84,30.25,8.2,7.88,47.489,44.357,1935.0,37.982,4.515,126.471,31.938000000000002,-37.195,-39.731,47.492,44.714,1962.5,38.626,4.482,125.54,33.563,8.12,7.84,47.486999999999995,44.376999999999995,1962.5,38.529,4.51,126.336,35.0,-35.875,-37.455999999999996,47.495,44.972,1990.0,39.119,4.459,124.898,36.438,7.92,7.64,47.49,44.75,1990.0,39.025999999999996,4.476,125.38799999999999,37.688,0.39899999999999997,38.853,2182.9,38.454,2133.4,2110.0,2200.0,-14.054,0.703,28.011,0.163,5.403,-32.52,-34.63,47.486000000000004,37.851,2115.0,38.763000000000005,5.2860000000000005,148.08,34.375,8.16,7.84,47.49,37.580999999999996,2115.0,38.66,5.329,149.275,36.125,-36.769,-40.118,47.498000000000005,38.352,2155.0,39.033,5.232,146.57299999999998,38.438,8.36,8.08,47.492,38.148,2155.0,38.903,5.252999999999999,147.14700000000002,40.313,-32.119,-32.508,47.498999999999995,38.014,2195.0,38.785,5.279,147.88299999999998,42.25,8.32,8.04,47.49100000000001,37.939,2195.0,38.686,5.281000000000001,147.92600000000002,43.5,0.0,28.011,0.157,5.403,1
T75,0.0,1.168,1200.0,100.31,1597.0,8.208,110.01100000000001,600.869,744.0,603.359,2095.0,8.065,611.758,1.344,1200.0,100.499,1589.0,7.989,110.361,597.01,760.0,602.03,2151.0,8.019,609.04,23.938000000000002,25.375,23.188000000000002,23.063000000000002,25.063000000000002,24.625,1.504,38.806,1994.675,37.302,1930.0,1930.0,1995.0,-16.929000000000002,0.7140000000000001,28.009,0.174,5.4,-38.049,-37.948,47.50899999999999,44.011,1935.0,38.263000000000005,4.571000000000001,128.041,31.188000000000002,8.08,7.84,47.49,44.081,1935.0,38.236999999999995,4.544,127.28399999999999,33.063,-34.734,-35.566,47.498000000000005,44.449,1962.5,38.638000000000005,4.515,126.46,35.5,7.88,7.68,47.498999999999995,44.68899999999999,1962.5,38.668,4.4910000000000005,125.802,36.938,-34.013000000000005,-34.165,47.495,44.318999999999996,1990.0,38.811,4.525,126.74600000000001,38.313,7.72,7.52,47.493,43.935,1990.0,38.754,4.562,127.779,39.438,0.736,39.704,2181.1,38.968,2110.0,2110.0,2200.0,-19.359,0.7,28.009,0.174,5.399,-35.301,-36.808,47.501999999999995,37.211999999999996,2115.0,39.779,5.398,151.207,35.5,8.64,8.36,47.508,37.196,2115.0,39.694,5.4079999999999995,151.474,37.375,-32.214,-31.118000000000002,47.492,38.203,2155.0,40.021,5.246,146.938,40.0,8.48,8.28,47.504,37.828,2155.0,39.933,5.312,148.793,41.625,-29.655,-28.605,47.493,39.086999999999996,2195.0,40.041,5.129,143.65,43.438,7.96,7.84,47.5,38.806999999999995,2195.0,39.952,5.1739999999999995,144.917,44.5,0.0,28.009,0.16899999999999998,5.399,1
T76,0.0,0.565,1200.0,100.289,1645.0,7.596,108.65,598.4159999999999,727.0,601.466,2137.0,7.434,608.58,0.664,1200.0,99.416,1633.0,7.455,107.738,597.878,776.0,601.11,2155.0,7.4670000000000005,609.1990000000001,28.688000000000002,29.563000000000002,27.938000000000002,28.313000000000002,29.375,29.375,1.8019999999999998,39.753,1995.0,37.952,1930.0,1930.0,1995.0,-15.129000000000001,0.7,28.009,0.188,5.4,-34.681999999999995,-35.361,47.49,43.778,1935.0,38.269,4.575,128.15200000000002,31.313000000000002,8.12,7.8,47.493,43.966,1935.0,38.224000000000004,4.559,127.709,32.875,-34.977,-37.028,47.492,43.748000000000005,1962.5,39.066,4.581,128.317,34.5,8.08,7.76,47.494,43.988,1962.5,39.022,4.558,127.677,36.0,-35.137,-34.784,47.486000000000004,43.762,1990.0,39.478,4.573,128.08100000000002,37.563,7.84,7.6,47.496,44.027,1990.0,39.435,4.556,127.611,38.688,0.28600000000000003,38.451,2111.35,38.166,2147.8,2110.0,2200.0,-16.986,0.69,28.008000000000003,0.188,5.399,-32.132,-32.846,47.501000000000005,35.945,2115.0,38.400999999999996,5.587000000000001,156.475,35.688,8.48,8.24,47.50899999999999,35.998000000000005,2115.0,38.275999999999996,5.5889999999999995,156.547,37.563,-31.919,-30.475,47.492,37.049,2155.0,38.537,5.409,151.513,39.938,8.16,8.0,47.498999999999995,36.73,2155.0,38.403,5.465,153.077,41.625,-31.234,-29.511999999999997,47.512,37.971,2195.0,38.205999999999996,5.3020000000000005,148.504,43.438,7.6,7.48,47.497,37.663000000000004,2195.0,38.071999999999996,5.327000000000001,149.196,44.688,0.0,28.008000000000003,0.18100000000000002,5.4,1
T77,0.0,2.036,1200.0,100.102,1557.0,8.186,110.704,598.641,745.0,598.269,2119.0,8.044,606.578,1.4469999999999998,1200.0,100.18700000000001,1580.0,8.071,109.985,601.798,808.0,598.516,2195.0,8.029,606.8430000000001,24.688000000000002,24.625,25.563000000000002,25.938000000000002,26.5,26.25,1.656,38.465,1995.0,36.809,1930.0,1930.0,1995.0,-14.87,0.708,28.005,0.174,5.401,-36.766,-32.733000000000004,47.486999999999995,42.276,1935.0,37.908,4.735,132.611,31.188000000000002,8.4,8.12,47.492,42.31,1935.0,37.813,4.737,132.659,32.75,-35.611999999999995,-31.5,47.498000000000005,43.11600000000001,1962.5,38.583,4.655,130.37,34.5,8.28,8.04,47.488,42.733000000000004,1962.5,38.473,4.686,131.22299999999998,35.875,-32.602,-29.76,47.49100000000001,43.638999999999996,1990.0,39.061,4.592,128.601,37.313,7.92,7.72,47.507,43.3,1990.0,38.954,4.644,130.06799999999998,38.75,0.583,39.168,2199.55,38.586,2146.0,2110.0,2200.0,-15.675,0.7,28.005,0.174,5.401,-37.324,-39.288000000000004,47.493,37.96,2115.0,39.247,5.282,147.91899999999998,35.25,8.64,8.36,47.49100000000001,37.868,2115.0,39.162,5.292000000000001,148.202,36.625,-36.158,-35.3,47.501000000000005,38.086999999999996,2155.0,39.129,5.273,147.67700000000002,38.938,8.72,8.44,47.5,37.965,2155.0,38.998000000000005,5.289,148.129,40.625,-33.037,-31.203000000000003,47.495,38.264,2195.0,39.214,5.242000000000001,146.798,42.75,8.4,8.16,47.496,38.326,2195.0,39.096,5.234,146.597,44.063,0.0,28.004,0.168,5.4,1
T78,0.0,3.38,1200.0,100.44,1520.0,8.269,112.609,598.502,731.0,597.685,2096.0,8.077,605.924,1.9469999999999998,1200.0,100.383,1558.0,8.008,110.71600000000001,598.658,806.0,602.999,2164.0,8.035,611.323,29.625,29.375,29.75,29.813000000000002,30.688000000000002,30.875,1.724,38.845,1995.0,37.12,1930.0,1930.0,1995.0,-15.867,0.701,28.006,0.168,5.4,-36.010999999999996,-32.868,47.486000000000004,41.426,1935.0,38.711999999999996,4.831,135.305,32.0,8.32,8.08,47.49100000000001,41.185,1935.0,38.673,4.865,136.257,33.5,-34.281,-30.619,47.503,41.927,1962.5,39.295,4.792,134.217,35.25,8.12,7.96,47.508,41.593,1962.5,39.248000000000005,4.837,135.464,36.625,-31.184,-28.538,47.501000000000005,42.534,1990.0,39.757,4.7219999999999995,132.241,38.125,7.76,7.6,47.511,42.388999999999996,1990.0,39.723,4.748,132.985,39.25,0.22699999999999998,39.204,2117.2,38.977,2193.25,2110.0,2200.0,-15.987,0.698,28.006,0.168,5.4,-36.202,-34.677,47.49,36.965,2115.0,40.227,5.419,151.764,36.5,8.64,8.4,47.501999999999995,36.971,2115.0,40.2,5.433,152.171,38.0,-32.321999999999996,-30.354,47.498000000000005,37.477,2155.0,40.397,5.355,149.982,40.063,8.56,8.32,47.503,37.236,2155.0,40.321999999999996,5.396,151.125,41.563,-31.554000000000002,-30.005,47.496,38.725,2195.0,40.015,5.18,145.08,43.438,8.08,7.92,47.497,38.539,2195.0,39.969,5.207000000000001,145.825,44.688,0.0,28.005,0.162,5.4,0
T79,0.0,1.6159999999999999,1200.0,100.223,1575.0,8.144,110.29799999999999,598.712,726.0,602.283,2160.0,8.04,610.5740000000001,0.79,1200.0,100.585,1626.0,8.013,109.62100000000001,598.434,797.0,601.121,2217.0,7.959,609.3919999999999,28.0,26.5,26.5,25.313000000000002,27.375,27.188000000000002,1.249,38.260999999999996,1994.025,37.010999999999996,1930.0,1930.0,1995.0,-15.507,0.7120000000000001,28.011,0.163,5.402,-36.024,-34.744,47.508,39.58,1935.0,37.804,5.081,142.326,29.938000000000002,8.44,8.24,47.498999999999995,39.416,1935.0,37.708,5.092,142.642,31.813000000000002,-33.368,-30.639,47.501000000000005,40.209,1962.5,38.435,4.993,139.872,33.813,8.24,8.08,47.497,40.111,1962.5,38.330999999999996,5.002,140.113,35.313,-32.016999999999996,-28.253,47.503,41.545,1990.0,39.107,4.836,135.466,37.0,7.88,7.76,47.498999999999995,41.276,1990.0,39.001999999999995,4.862,136.19799999999998,38.375,0.706,38.082,2196.85,37.376,2132.05,2110.0,2200.0,-15.770999999999999,0.706,28.011,0.163,5.403,-33.053000000000004,-34.83,47.501999999999995,36.382,2115.0,38.249,5.521,154.651,34.875,8.64,8.4,47.513000000000005,36.177,2115.0,38.139,5.566,155.911,36.625,-32.586999999999996,-31.921,47.495,37.372,2155.0,38.510999999999996,5.365,150.289,39.125,8.48,8.32,47.49100000000001,37.22,2155.0,38.371,5.382999999999999,150.786,40.938,-31.476999999999997,-30.627,47.49,37.443000000000005,2195.0,38.41,5.35,149.857,42.688,7.96,7.8,47.494,37.429,2195.0,38.313,5.356,150.03,43.813,0.0,28.011,0.157,5.403,1
T80,0.0,2.944,1200.0,99.973,1548.0,8.244,111.68700000000001,597.024,700.0,597.101,2151.0,8.089,605.281,5.306,1200.0,99.589,1495.0,8.062000000000001,113.72399999999999,596.033,785.0,601.565,2184.0,8.025,609.289,46.688,47.0,47.063,46.938,48.0,47.938,1.754,39.863,1994.675,38.109,1930.0,1930.0,1995.0,-16.011,0.71,28.009,0.175,5.399,-35.774,-35.936,47.503,45.403999999999996,1935.0,39.042,4.425,123.948,35.938,8.12,7.84,47.5,45.451,1935.0,39.021,4.418,123.73200000000001,37.313,-34.824,-35.265,47.51,45.82,1962.5,39.466,4.3919999999999995,123.014,38.75,7.96,7.68,47.488,45.549,1962.5,39.393,4.396,123.126,39.938,-34.537,-35.542,47.512,44.983999999999995,1990.0,39.677,4.476,125.365,41.188,7.8,7.6,47.503,44.903,1990.0,39.643,4.474,125.31,42.25,0.975,38.815,2198.2,37.84,2123.5,2110.0,2200.0,-17.36,0.708,28.008000000000003,0.175,5.399,-30.276,-31.171999999999997,47.501000000000005,36.817,2115.0,38.908,5.454,152.766,38.813,8.72,8.48,47.494,36.629,2115.0,38.839,5.474,153.32299999999998,40.75,-30.342,-29.284000000000002,47.511,37.734,2155.0,39.07,5.334,149.399,43.688,8.48,8.28,47.495,37.283,2155.0,38.961999999999996,5.379,150.673,45.25,-30.225,-28.694000000000003,47.492,38.118,2195.0,39.233000000000004,5.257000000000001,147.239,47.125,7.96,7.8,47.496,38.191,2195.0,39.192,5.252000000000001,147.116,48.125,0.0,28.009,0.17,5.4,0
T81,0.0,0.698,1200.0,99.993,1635.0,8.213,109.101,598.125,770.0,601.873,2167.0,8.052,610.161,1.344,1200.0,100.686,1577.0,7.983,110.412,596.964,723.0,601.965,2146.0,8.07,610.409,31.25,31.063000000000002,32.5,31.313000000000002,33.063,32.938,1.5719999999999998,39.162,1994.35,37.59,1930.0,1930.0,1995.0,-14.373,0.711,28.011,0.163,5.402,-39.444,-37.812,47.508,42.763999999999996,1935.0,38.259,4.703,131.751,31.813000000000002,8.32,8.04,47.486999999999995,42.317,1935.0,38.17,4.73,132.496,33.313,-38.669000000000004,-35.559,47.497,43.006,1962.5,38.916,4.664,130.654,35.125,8.2,7.96,47.507,42.762,1962.5,38.827,4.702,131.709,36.438,-34.915,-32.32,47.498999999999995,43.545,1990.0,39.435,4.609,129.105,37.938,7.96,7.72,47.485,43.367,1990.0,39.353,4.613,129.22899999999998,39.125,0.42,40.163000000000004,2183.8,39.743,2133.4,2110.0,2200.0,-15.25,0.7070000000000001,28.011,0.162,5.402,-33.927,-37.266,47.495,37.657,2115.0,40.079,5.325,149.175,35.813,8.48,8.16,47.49100000000001,37.746,2115.0,40.004,5.308,148.684,37.313,-32.659,-32.428000000000004,47.493,38.683,2155.0,40.328,5.181,145.129,39.75,8.28,8.12,47.496,38.379,2155.0,40.164,5.225,146.376,41.5,-30.009,-29.396,47.5,39.024,2195.0,40.076,5.144,144.084,43.125,7.8,7.68,47.486999999999995,38.82,2195.0,39.971,5.156000000000001,144.436,44.188,0.0,28.011,0.157,5.403,1
T82,0.0,0.506,1200.0,100.351,1651.0,8.277000000000001,109.22399999999999,598.227,765.0,599.069,2184.0,8.122,607.1030000000001,0.583,1200.0,100.428,1654.0,8.113,109.209,597.302,767.0,600.129,2149.0,8.048,607.8919999999999,29.313000000000002,27.813000000000002,27.625,27.563000000000002,28.563000000000002,28.188000000000002,1.744,39.516,1995.0,37.772,1930.0,1930.0,1995.0,-15.325999999999999,0.6940000000000001,28.009,0.182,5.4,-36.163000000000004,-36.515,47.511,45.678000000000004,1935.0,38.25,4.406000000000001,123.42,30.313000000000002,8.2,7.92,47.503,45.336000000000006,1935.0,38.132,4.431,124.115,31.938000000000002,-36.404,-35.73,47.506,45.998000000000005,1962.5,38.935,4.371,122.429,33.75,8.04,7.8,47.5,45.983000000000004,1962.5,38.853,4.3660000000000005,122.294,35.0,-34.352,-33.318000000000005,47.494,45.684,1990.0,39.391,4.388,122.917,36.563,7.72,7.52,47.51,45.727,1990.0,39.323,4.401,123.26899999999999,37.875,0.6,39.145,2197.3,38.545,2130.7,2110.0,2200.0,-15.252,0.688,28.009,0.182,5.4,-35.071,-37.723,47.506,39.16,2115.0,39.150999999999996,5.1339999999999995,143.793,34.438,8.56,8.28,47.492,38.675,2115.0,39.015,5.181,145.124,35.813,-34.626,-34.273,47.497,38.71,2155.0,39.181999999999995,5.182,145.154,38.375,8.32,8.12,47.496,38.647,2155.0,39.062,5.191,145.387,39.813,-33.158,-31.980999999999998,47.492,39.61,2195.0,39.205,5.059,141.71200000000002,41.625,7.8,7.64,47.485,39.421,2195.0,39.098,5.0760000000000005,142.167,42.75,0.0,28.009,0.17600000000000002,5.401,1
T83,0.0,0.581,1200.0,99.67200000000001,1650.0,8.253,108.837,606.755,723.0,601.501,2085.0,8.068,609.855,0.8640000000000001,1200.0,100.18,1610.0,8.027999999999999,109.35700000000001,599.126,760.0,601.9019999999999,2161.0,8.074,610.32,23.688000000000002,24.375,23.375,24.313000000000002,24.563000000000002,24.688000000000002,1.7,38.714,1995.0,37.014,1930.0,1930.0,1995.0,-13.967,0.71,28.009,0.174,5.399,-38.541,-36.559,47.5,44.86,1935.0,38.199,4.476,125.361,30.313000000000002,8.0,7.76,47.507,44.722,1935.0,38.15,4.497,125.949,31.938000000000002,-35.709,-35.001,47.488,45.544,1962.5,38.675,4.396,123.14,33.875,7.76,7.56,47.503,45.908,1962.5,38.668,4.377,122.58200000000001,35.375,-33.711999999999996,-33.54,47.513000000000005,45.605,1990.0,39.004,4.415,123.675,36.813,7.52,7.36,47.498000000000005,45.615,1990.0,38.961,4.4,123.227,38.0,0.32899999999999996,39.905,2181.1,39.575,2110.0,2110.0,2200.0,-17.078,0.701,28.009,0.174,5.399,-34.157,-37.543,47.486999999999995,38.086999999999996,2115.0,40.107,5.256,147.218,35.25,8.4,8.08,47.493,37.741,2115.0,40.013000000000005,5.311,148.767,37.188,-33.624,-34.399,47.49100000000001,39.263000000000005,2155.0,40.254,5.103,142.924,39.688,8.28,8.04,47.495,38.857,2155.0,40.129,5.162000000000001,144.57,41.125,-31.794,-32.226,47.492,39.888000000000005,2195.0,39.759,5.024,140.711,42.75,7.8,7.64,47.493,39.594,2195.0,39.672,5.062,141.79399999999998,44.0,0.0,28.009,0.16899999999999998,5.4,1
T84,0.0,3.0669999999999997,1200.0,100.133,1530.0,7.572,111.39200000000001,600.237,778.0,598.96,2183.0,7.527,605.94,2.897,1200.0,100.495,1528.0,7.44,111.31700000000001,603.3009999999999,795.0,603.995,2138.0,7.446000000000001,611.82,23.875,23.313000000000002,22.813000000000002,23.25,23.625,23.625,1.171,40.006,1995.0,38.835,1930.0,1930.0,1995.0,-15.517999999999999,0.7020000000000001,28.008000000000003,0.187,5.4,-35.723,-37.178000000000004,47.492,43.196000000000005,1935.0,38.781,4.638999999999999,129.933,29.563000000000002,8.28,8.0,47.486999999999995,43.33,1935.0,38.715,4.62,129.392,31.25,-37.433,-39.259,47.489,43.178999999999995,1962.5,39.228,4.638,129.912,33.125,8.32,8.0,47.488,43.393,1962.5,39.163000000000004,4.614,129.237,34.438,-38.812,-38.332,47.496,43.17,1990.0,39.455,4.646,130.138,35.938,8.12,7.84,47.486999999999995,43.395,1990.0,39.393,4.613,129.208,37.375,0.526,41.361999999999995,2168.95,40.836,2110.0,2110.0,2200.0,-16.233,0.698,28.008000000000003,0.187,5.399,-32.299,-34.449,47.493,36.71,2115.0,40.126999999999995,5.46,152.93,33.875,8.36,8.08,47.488,36.381,2115.0,39.979,5.502999999999999,154.132,35.75,-33.464,-34.465,47.489,37.316,2155.0,40.621,5.367000000000001,150.332,37.938,8.28,8.0,47.498000000000005,36.961,2155.0,40.46,5.43,152.083,39.875,-31.217,-30.969,47.486999999999995,37.775999999999996,2195.0,40.25,5.2989999999999995,148.42,41.75,7.88,7.72,47.49100000000001,37.510999999999996,2195.0,40.105,5.3420000000000005,149.613,43.188,0.0,28.008000000000003,0.18100000000000002,5.399,0
T85,0.0,0.493,1200.0,100.57600000000001,1657.0,8.245,109.524,597.186,755.0,597.931,2174.0,8.074,606.245,1.105,1200.0,100.065,1615.0,8.089,109.397,606.058,780.0,595.768,2128.0,8.038,602.799,25.875,26.375,25.875,26.625,27.25,27.313000000000002,0.919,38.965,1994.675,38.046,1930.0,1930.0,1995.0,-15.097999999999999,0.695,28.006,0.16899999999999998,5.4,-37.429,-38.788000000000004,47.504,42.568999999999996,1935.0,38.894,4.721,132.22,31.438000000000002,8.2,7.92,47.49100000000001,42.283,1935.0,38.863,4.739,132.714,33.063,-38.586999999999996,-37.208,47.501999999999995,42.615,1962.5,39.228,4.7139999999999995,132.016,34.875,8.16,7.92,47.492,42.402,1962.5,39.184,4.727,132.389,36.375,-35.648,-33.08,47.49100000000001,42.625,1990.0,39.514,4.7010000000000005,131.667,38.063,7.88,7.68,47.492,42.855,1990.0,39.515,4.677,130.97799999999998,39.375,0.505,38.729,2199.55,38.224000000000004,2128.0,2110.0,2200.0,-16.137,0.6859999999999999,28.006,0.16899999999999998,5.4,-32.423,-33.757,47.493,37.018,2115.0,39.298,5.415,151.64700000000002,36.313,8.64,8.4,47.501999999999995,36.806,2115.0,39.248000000000005,5.457999999999999,152.871,38.0,-31.295,-30.822,47.501999999999995,37.895,2155.0,39.57,5.301,148.464,40.5,8.48,8.28,47.508,37.763000000000005,2155.0,39.486999999999995,5.3260000000000005,149.172,41.938,-32.298,-31.486,47.489,38.76,2195.0,39.412,5.167000000000001,144.717,43.625,7.96,7.8,47.496,38.499,2195.0,39.345,5.21,145.918,44.938,0.0,28.005,0.163,5.4,1
