,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167
T48,0,1.065,1200,100.367,1585,8.219,109.883,605.678,734,598.056,2047,8.05,606.295,0.527,1200,100.398,1638,8.047,109.076,601.058,833,598.362,2114,8.038,606.665,23.313,22.188,23.188,22.625,23.313,21.813,1.801,38.965,1995,37.165,1930,1930,1995,-14.655,0.708,28.005,0.173,5.4,-38.073,-35.08,47.5,43.222,1935,38.072,4.646,130.103,29.063,8.24,7.96,47.486,43.328,1935,37.99,4.62,129.383,30.563,-36.542,-33.3,47.498,43.644,1962.5,38.814,4.598,128.776,32.25,8.16,7.88,47.495,43.864,1962.5,38.741,4.573,128.062,33.625,-32.763,-30.54,47.496,44.136,1990,39.275,4.545,127.283,35.25,7.84,7.6,47.489,44.317,1990,39.192,4.519,126.564,36.563,0.856,41.523,2194.6,40.667,2110,2110,2200,-14.265,0.699,28.005,0.173,5.4,-33.298,-35.652,47.497,37.586,2115,40.814,5.339,149.517,31.688,8.08,7.76,47.5,37.668,2115,40.701,5.33,149.279,33.438,-34.164,-37.015,47.491,37.438,2155,41.133,5.353,149.909,35.938,8.28,7.96,47.488,37.254,2155,40.976,5.375,150.521,37.813,-31.758,-32.325,47.494,37.562,2195,41.053,5.338,149.508,40,8.16,7.92,47.512,37.052,2195,40.919,5.434,152.184,41.375,0,28.004,0.168,5.4
T49,0,2.835,1200,100.399,1527,8.209,112.009,605.573,742,601.698,2122,8.086,608.986,2.85,1200,100.642,1523,8.002,112.165,600.216,733,596.967,2170,8.044,604.408,23.813,22.938,23.313,24.188,24.5,24.375,1.662,39.292,1995,37.631,1930,1930,1995,-13.665,0.7,28.009,0.164,5.398,-38.852,-34.36,47.489,43.277,1935,38.449,4.628,129.614,28.75,8.48,8.2,47.497,43.297,1935,38.377,4.634,129.795,30.25,-37.983,-33.296,47.498,43.99,1962.5,39.146,4.562,127.775,31.938,8.4,8.12,47.496,43.67,1962.5,39.045,4.593,128.657,33.375,-35.401,-32.048,47.499,44.713,1990,39.65,4.489,125.734,34.813,8.16,7.88,47.499,44.382,1990,39.551,4.522,126.668,36.063,0.424,39.725,2164.45,39.302,2132.95,2110,2200,-14.838,0.692,28.009,0.164,5.398,-34.126,-36.951,47.487,37.745,2115,39.882,5.304,148.548,32.75,8.48,8.16,47.491,37.669,2115,39.791,5.319,148.972,34.563,-33.816,-34.931,47.503,38.13,2155,40.066,5.27,147.595,37.063,8.72,8.4,47.498,38.029,2155,39.943,5.277,147.79,38.875,-28.957,-28.8,47.502,37.856,2195,39.803,5.306,148.629,40.938,8.8,8.56,47.494,37.57,2195,39.673,5.337,149.486,42.188,0,28.008,0.158,5.398
T50,0,2.33,1200,100.459,1543,8.205,111.193,598.925,724,602.164,2089,8.126,610.567,3.041,1200,100.426,1529,8.108,112.023,605.102,789,602.218,2173,8.09,610.528,26,27.063,26.938,26.813,27.75,27.625,1.422,39.135,1995,37.713,1930,1930,1995,-15.048,0.707,28.007,0.172,5.4,-39.059,-35.284,47.493,43.155,1935,38.573,4.645,130.111,31.25,8.48,8.2,47.497,42.98,1935,38.477,4.668,130.749,32.688,-38.309,-33.743,47.503,43.13,1962.5,38.95,4.659,130.485,34.5,8.36,8.08,47.496,43.284,1962.5,38.854,4.634,129.79,36,-35.322,-31.809,47.497,44.486,1990,39.471,4.51,126.321,37.188,8.12,7.88,47.496,43.987,1990,39.334,4.56,127.718,38.5,0.895,40.82,2182,39.925,2110,2110,2200,-15.39,0.699,28.007,0.172,5.4,-34.796,-37.403,47.496,39.213,2115,40.15,5.115,143.261,35.313,8.76,8.4,47.494,39.423,2115,40.084,5.085,142.43,37.063,-35.201,-35.307,47.486,39.702,2155,40.565,5.041,141.197,39.188,8.64,8.32,47.491,39.046,2155,40.378,5.131,143.709,40.563,-31.364,-31.033,47.506,39.577,2195,40.517,5.08,142.29,42.188,8.24,8,47.493,39.301,2195,40.379,5.101,142.871,43.375,0,28.007,0.166,5.4
T51,0,1.461,1200,100.645,1580,8.266,110.75,599.844,719,602.705,2144,8.086,611.053,2.354,1200,100.335,1552,8.104,111.222,599.721,758,602.843,2178,8.053,610.83,23.188,24.313,22.563,23.188,24.188,24.063,1.318,39.523,1995,38.205,1930,1930,1995,-14.99,0.706,28.008,0.171,5.401,-37.428,-39.735,47.504,42.624,1935,38.687,4.715,132.057,29.5,8.36,8,47.495,42.415,1935,38.636,4.728,132.421,31.125,-39.304,-37.844,47.491,43.58,1962.5,39.395,4.598,128.781,32.75,8.28,8.04,47.501,43.155,1962.5,39.311,4.654,130.349,34.125,-36.899,-34.644,47.489,43.795,1990,39.764,4.573,128.091,36.125,8.08,7.84,47.493,44.054,1990,39.72,4.55,127.449,37.375,0.372,39.894,2110.45,39.521,2142.85,2110,2200,-16.094,0.695,28.007,0.171,5.401,-33.322,-36.495,47.493,38.464,2115,40.15,5.211,145.957,34.188,8.56,8.24,47.49,38.671,2115,40.106,5.18,145.094,35.75,-33.548,-35.337,47.488,38.743,2155,40.188,5.167,144.731,38.063,8.64,8.36,47.501,38.526,2155,40.082,5.213,145.998,39.563,-30.975,-31.555,47.5,38.925,2195,39.917,5.158,144.468,41.25,8.48,8.2,47.498,38.703,2195,39.831,5.185,145.22,42.5,0,28.007,0.165,5.401
T52,0,2.448,1200,100.346,1545,7.551,110.809,597.818,753,604.033,2207,7.482,611.952,2.813,1200,100.334,1534,7.458,111.045,601.274,756,603.179,2146,7.473,610.962,23.75,22.563,23.938,23.125,22.938,23.125,1.304,39.467,1994.675,38.162,1930,1930,1995,-14.719,0.702,28.008,0.187,5.399,-38.223,-38.726,47.49,42.402,1935,38.267,4.724,132.319,29,8.4,8.12,47.493,42.535,1935,38.195,4.712,131.986,30.688,-39.542,-38.456,47.488,42.512,1962.5,38.785,4.709,131.899,32.5,8.4,8.12,47.493,42.425,1962.5,38.676,4.725,132.35,34.188,-42.163,-37.395,47.501,42.899,1990,39.116,4.681,131.12,35.688,8.24,7.96,47.491,42.557,1990,39.01,4.708,131.862,36.938,0.25,39.764,2179.3,39.514,2200,2110,2200,-16.396,0.694,28.008,0.188,5.399,-34.314,-36.342,47.485,36.295,2115,39.365,5.513,154.419,33.438,8.52,8.24,47.493,36.427,2115,39.258,5.503,154.123,35.25,-33.89,-32.645,47.49,37.058,2155,39.517,5.405,151.4,37.688,8.36,8.16,47.488,36.692,2155,39.362,5.457,152.845,39.375,-32.303,-30.703,47.506,37.735,2195,39.158,5.327,149.214,41.5,7.88,7.72,47.497,37.455,2195,39.022,5.357,150.047,42.813,0,28.008,0.181,5.399
T53,0,0.565,1200,100.408,1639,7.655,108.713,598.87,717,603.122,2148,7.485,610.98,0.67,1200,100.25,1636,7.416,108.441,605.842,776,602.587,2197,7.428,610.332,23.125,25.188,23.5,24.063,24.313,24.5,1.757,39.397,1994.675,37.64,1930,1930,1995,-13.41,0.7,28.008,0.188,5.4,-37.098,-38.025,47.49,43.017,1935,37.893,4.657,130.44,30.563,8.08,7.8,47.49,42.768,1935,37.814,4.683,131.17,32.188,-37.704,-37.053,47.486,43.338,1962.5,38.684,4.617,129.327,33.875,8,7.72,47.5,43.096,1962.5,38.587,4.658,130.476,35.438,-35.22,-32.168,47.495,43.304,1990,39.157,4.63,129.695,36.813,7.68,7.48,47.487,42.977,1990,39.061,4.658,130.459,38.125,0.973,40.026,2194.6,39.054,2119.45,2110,2200,-15.39,0.692,28.009,0.188,5.399,-34.232,-37.247,47.487,35.366,2115,38.51,5.66,158.524,35.688,8.2,7.96,47.489,35.105,2115,38.378,5.705,159.787,37.5,-34.51,-33.694,47.492,36.711,2155,39.104,5.459,152.908,39.875,8.04,7.84,47.5,36.506,2155,38.933,5.5,154.048,41.813,-31.34,-29.865,47.485,37.506,2195,39.355,5.335,149.426,43.688,7.48,7.36,47.491,37.221,2195,39.21,5.383,150.78,44.938,0,28.008,0.182,5.4
T54,0,0.336,1200,100.205,1672,8.207,108.933,598.631,730,601.319,2147,8.085,609.696,0.895,1200,100.399,1625,8.035,109.622,593.662,781,601.405,2205,8.029,609.559,24.125,25,24.5,25.188,25.875,25.938,1.489,38.953,1995,37.464,1930,1930,1995,-14.716,0.693,28.01,0.181,5.4,-36.024,-36.352,47.489,43.363,1935,38.105,4.618,129.368,29.688,8.12,7.8,47.495,43.549,1935,38.05,4.605,128.978,31.25,-35.693,-33.571,47.499,43.653,1962.5,38.721,4.597,128.778,33.125,8.04,7.76,47.506,43.879,1962.5,38.677,4.581,128.325,34.375,-31.205,-29.447,47.492,44.003,1990,39.094,4.554,127.561,35.813,7.76,7.52,47.489,44.337,1990,39.034,4.517,126.513,37.188,0.593,39.079,2200,38.486,2140.15,2110,2200,-15.218,0.684,28.01,0.18,5.4,-36.267,-39.358,47.495,37.012,2115,39.256,5.418,151.776,34.125,8.4,8.12,47.498,36.98,2115,39.182,5.426,151.985,35.75,-34.906,-33.852,47.5,36.932,2155,39.601,5.436,152.26,37.875,8.52,8.28,47.496,36.543,2155,39.464,5.489,153.75,39.75,-31.978,-30.098,47.507,38.6,2195,39.839,5.209,145.918,41.5,8.24,8.08,47.492,38.213,2195,39.706,5.243,146.875,43,0,28.01,0.175,5.4
T55,0,0.595,1200,100.633,1647,8.195,109.512,606.329,756,601.961,2141,8.035,610.296,1.495,1200,100.312,1582,8.032,110.14,597.21,793,603.451,2132,8.047,611.872,23.563,22.813,24,22.688,23.875,23.938,1.279,38.555,1995,37.276,1930,1930,1995,-15.569,0.693,28.01,0.179,5.4,-38.005,-38.883,47.49,42.664,1935,37.982,4.694,131.493,29.75,8.2,7.92,47.493,42.318,1935,37.892,4.737,132.683,31.25,-38.225,-35.195,47.497,43.093,1962.5,38.658,4.655,130.396,33.125,8.08,7.84,47.502,42.818,1962.5,38.562,4.69,131.385,34.5,-33.925,-31.62,47.495,43.588,1990,38.933,4.6,128.852,36,7.72,7.56,47.493,43.307,1990,38.841,4.629,129.649,37.375,0.917,40.558,2200,39.641,2110,2110,2200,-14.241,0.685,28.01,0.179,5.4,-31.892,-34.3,47.486,35.932,2115,39.617,5.569,155.994,33.875,8.24,7.96,47.489,35.795,2115,39.523,5.594,156.686,35.563,-33.822,-36.452,47.49,36.549,2155,40.382,5.48,153.513,37.875,8.44,8.12,47.492,36.458,2155,40.244,5.496,153.96,39.75,-30.515,-31.174,47.5,37.843,2195,40.49,5.305,148.594,41.75,8.4,8.12,47.485,37.841,2195,40.389,5.287,148.096,43,0,28.01,0.173,5.4
T56,0,0.856,1200,100.355,1603,8.267,109.6,598.897,762,601.813,2185,8.102,608.266,2.816,1200,100.282,1527,8.01,111.749,599.855,765,602.106,2161,7.977,610.505,24,24.063,23.188,23.688,24.25,24.313,1.702,39.535,1994.025,37.834,1930,1930,1995,-14.857,0.712,28.012,0.164,5.403,-36.258,-37.789,47.493,43.077,1935,38.183,4.653,130.347,29.75,8.24,7.96,47.488,42.732,1935,38.088,4.685,131.241,31.375,-37.454,-38.111,47.499,43.172,1962.5,38.753,4.649,130.22,33.125,8.2,7.92,47.492,42.843,1962.5,38.659,4.677,131.02,34.688,-35.4,-35.019,47.503,43.483,1990,39.227,4.619,129.401,36.25,8.04,7.76,47.49,43.19,1990,39.135,4.638,129.908,37.5,0.376,39.978,2116.75,39.601,2191.45,2110,2200,-15.849,0.706,28.012,0.163,5.403,-31.782,-34.485,47.497,36.508,2115,39.902,5.495,153.912,33.938,8.52,8.24,47.504,36.52,2115,39.815,5.502,154.129,35.75,-33.282,-33.497,47.501,37.189,2155,40.105,5.399,151.241,38.188,8.36,8.2,47.496,37.001,2155,39.969,5.421,151.847,39.875,-31.298,-30.223,47.495,37.302,2195,39.779,5.376,150.579,41.688,7.92,7.76,47.499,37.02,2195,39.647,5.422,151.874,43.063,0,28.011,0.158,5.403
T57,0,0.925,1200,99.388,1599,8.231,108.652,597.61,750,600.798,2204,8.055,606.773,3.499,1200,100.531,1523,8.016,112.576,595.919,760,601.424,2167,8.04,609.76,25.625,26.563,25.688,27.25,27.125,27.063,1.919,39.788,1994.025,37.869,1930,1930,1995,-14.95,0.709,28.012,0.165,5.403,-35.121,-37.259,47.491,43.679,1935,38.113,4.586,128.47,30.75,8.16,7.88,47.508,43.608,1935,38.018,4.612,129.193,32.5,-36.563,-38.616,47.497,44.257,1962.5,38.816,4.532,126.964,34.25,8.08,7.84,47.485,43.756,1962.5,38.711,4.572,128.083,35.625,-34.926,-35.238,47.493,44.367,1990,39.425,4.517,126.535,37,7.96,7.68,47.495,44.057,1990,39.33,4.551,127.492,38.188,0.315,39.553,2113.6,39.237,2200,2110,2200,-14.593,0.704,28.012,0.164,5.403,-34.885,-37.673,47.514,36.799,2115,39.774,5.473,153.304,34.938,8.64,8.32,47.496,36.483,2115,39.656,5.498,154.011,36.438,-34.055,-33.607,47.498,36.874,2155,39.899,5.441,152.418,38.938,8.72,8.44,47.502,36.624,2155,39.774,5.483,153.609,40.688,-31.114,-30.078,47.492,36.695,2195,39.474,5.46,152.954,42.75,8.48,8.24,47.49,36.856,2195,39.372,5.435,152.239,44.188,0,28.011,0.158,5.403
T58,0,0.991,1200,100.499,1594,8.226,110.063,598.034,736,602.863,2122,8.068,611.265,1.037,1200,100.371,1604,8.068,109.789,595.44,763,604.001,2180,8.062,612.105,22.5,22.063,22,23.125,23.625,23.375,1.322,39.356,1994.675,38.033,1930,1930,1995,-15.085,0.71,28.009,0.174,5.399,-30.556,-31.148,47.491,46.256,1935,38.512,4.332,121.322,29.938,7.36,7.16,47.486,46.452,1935,38.508,4.308,120.676,31.5,-28.95,-29.471,47.513,45.939,1962.5,38.826,4.383,122.771,33.125,7.2,7,47.496,45.914,1962.5,38.778,4.369,122.371,34.75,-29.23,-29.945,47.503,44.06,1990,38.823,4.56,127.727,36.375,7.04,6.92,47.495,43.867,1990,38.743,4.571,128.038,37.813,0.834,39.83,2198.2,38.996,2110,2110,2200,-16.653,0.698,28.009,0.174,5.399,-33.909,-36.12,47.5,41.502,2115,39.796,4.837,135.488,34.375,8.04,7.88,47.491,41.568,2115,39.769,4.82,134.99,35.688,-36.993,-36.679,47.491,43.094,2155,40.073,4.65,130.235,38.25,7.48,7.36,47.5,42.693,2155,39.966,4.703,131.725,39.813,-32.123,-34.028,47.488,42.688,2195,39.657,4.69,131.368,41.625,7,6.88,47.501,42.639,2195,39.615,4.71,131.918,42.75,0,28.009,0.168,5.399
T59,0,1.902,1200,100.12,1555,8.224,110.612,600.042,717,603.317,2177,8.047,611.751,1.956,1200,100.312,1558,8.002,110.666,605.246,791,602.709,2150,8.008,611.074,24.625,23.188,25.438,23.875,24.063,24.313,1.338,40.027,1994.675,38.689,1930,1930,1995,-15.746,0.698,28.009,0.164,5.398,-38.612,-38.897,47.5,43.74,1935,39.132,4.59,128.554,29.438,8.36,8.04,47.495,43.949,1935,39.078,4.563,127.818,31,-39.102,-38.398,47.495,43.881,1962.5,39.733,4.57,128.011,32.813,8.32,8,47.503,43.865,1962.5,39.632,4.58,128.289,34.563,-36.532,-34.848,47.496,44.494,1990,40.028,4.509,126.283,36.125,8.16,7.84,47.505,44.314,1990,39.999,4.536,127.035,37.375,0.552,39.215,2195.05,38.664,2132.95,2110,2200,-15.589,0.694,28.008,0.164,5.398,-32.204,-35.626,47.495,37.911,2115,39.046,5.29,148.165,33.938,8.64,8.36,47.488,37.957,2115,38.954,5.274,147.729,35.313,-33.946,-35.945,47.499,38.647,2155,39.128,5.194,145.467,37.938,8.68,8.4,47.496,38.431,2155,38.994,5.219,146.174,39.438,-30.401,-30.68,47.501,37.866,2195,38.859,5.303,148.539,41.438,8.52,8.24,47.49,37.896,2195,38.748,5.286,148.064,42.75,0,28.008,0.158,5.398
T60,0,1.596,1200,100.402,1586,8.253,110.486,597.456,720,603.106,2069,8.062,611.454,1.207,1200,100.216,1594,8.019,109.914,597.989,813,601.154,2216,8.05,609.49,28.75,28.25,28.813,27.688,29.5,29.563,1.775,39.915,1995,38.14,1930,1930,1995,-13.828,0.714,28.008,0.174,5.399,-36.323,-33.533,47.511,44.94,1935,39.439,4.479,125.449,30.063,7.88,7.72,47.501,44.606,1935,39.389,4.501,126.084,31.5,-33.531,-31.342,47.496,45.423,1962.5,39.977,4.416,123.681,33.25,7.64,7.44,47.504,45.245,1962.5,39.938,4.442,124.416,34.5,-31.046,-29.719,47.513,45.923,1990,40.473,4.385,122.827,36,7.4,7.2,47.488,45.162,1990,40.362,4.434,124.179,37.313,0.715,38.331,2199.55,37.615,2123.05,2110,2200,-21.001,0.701,28.008,0.173,5.399,-33.688,-32.579,47.508,39.364,2115,39.109,5.11,143.129,35,8.68,8.48,47.504,38.979,2115,39.02,5.155,144.386,36.688,-32.886,-30.804,47.489,39.946,2155,39.248,5.013,140.406,38.875,8.28,8.12,47.499,40.017,2155,39.21,5.016,140.507,40.25,-34.031,-31.789,47.501,41.269,2195,39.163,4.866,136.28,41.75,7.68,7.56,47.485,40.815,2195,39.067,4.903,137.318,42.875,0,28.008,0.169,5.4
T61,0,0.447,1200,100.216,1658,8.25,109.072,598.329,740,602.793,2040,8.059,611.159,0.587,1200,100.651,1634,8.047,109.543,606.479,753,597.512,2131,8.019,605.801,23.188,22.938,23.188,23.813,24.125,24.375,1.861,39.815,1995,37.955,1930,1930,1995,-15.54,0.711,28.009,0.174,5.399,-35.619,-34.912,47.509,44.99,1935,39.054,4.472,125.256,30,7.88,7.64,47.499,45.134,1935,39.015,4.447,124.564,31.25,-33.381,-32.707,47.495,45.478,1962.5,39.549,4.409,123.496,33.188,7.64,7.4,47.502,45.4,1962.5,39.494,4.424,123.916,34.813,-31.546,-30.86,47.487,45.368,1990,39.953,4.413,123.591,36.438,7.44,7.24,47.494,44.773,1990,39.867,4.478,125.438,37.625,0.66,38.916,2199.55,38.256,2123.05,2110,2200,-17.249,0.695,28.009,0.174,5.399,-35.237,-33.058,47.49,39.33,2115,39.627,5.093,142.652,34.875,8.64,8.44,47.493,39.109,2115,39.557,5.126,143.575,36.25,-33.175,-30.208,47.491,40.435,2155,39.897,4.955,138.778,38.5,8.16,8,47.495,40.088,2155,39.802,5.003,140.131,39.938,-32.135,-29.826,47.498,41.245,2195,39.74,4.865,136.274,41.875,7.4,7.28,47.498,41.055,2195,39.676,4.888,136.914,42.938,0,28.008,0.169,5.399
T62,0,0.451,1200,100.133,1667,8.246,108.879,597.729,715,603.704,2108,8.082,612.003,0.438,1200,100.101,1654,8.014,108.772,604.962,793,601.411,2204,8.044,609.806,27.313,25.813,26,27.125,26.938,26.688,1.369,39.09,1995,37.721,1930.325,1930,1995,-15.844,0.695,28.01,0.182,5.4,-39.541,-39.174,47.497,42.788,1935,38.317,4.689,131.343,31.188,8.32,8.04,47.495,42.489,1935,38.234,4.719,132.184,32.688,-38.319,-33.969,47.498,42.947,1962.5,38.926,4.672,130.867,34.5,8.24,8,47.497,42.626,1962.5,38.836,4.707,131.848,35.875,-33.285,-29.758,47.496,43.912,1990,39.671,4.567,127.937,37.5,7.88,7.68,47.492,43.623,1990,39.568,4.593,128.668,38.75,0.563,38.242,2200,37.679,2156.8,2110,2200,-17.531,0.684,28.01,0.182,5.4,-34.679,-38.581,47.494,35.699,2115,38.499,5.616,157.32,35.75,8.52,8.2,47.488,35.35,2115,38.369,5.664,158.656,37.375,-33.713,-33.604,47.49,35.549,2155,38.484,5.634,157.819,40.063,8.52,8.28,47.5,35.403,2155,38.338,5.671,158.855,41.875,-32.023,-30.498,47.499,37.31,2195,38.545,5.38,150.686,44.188,8.2,8,47.493,36.945,2195,38.404,5.425,151.954,45.813,0,28.01,0.176,5.4
T63,0,2.615,1200,100.158,1538,8.239,111.417,598.377,738,602.191,2122,8.185,610.046,1.488,1200,100.38,1582,8.032,110.215,600.962,758,600.667,2167,8.095,609.111,23.813,23.938,23.375,23.125,24.313,24.375,0.992,39.515,1995,38.522,1930,1930,1995,-14.863,0.703,28.008,0.17,5.401,-37.91,-39.209,47.502,42.366,1935,38.957,4.741,132.786,28.813,8.52,8.2,47.493,42.909,1935,38.989,4.672,130.852,30.313,-39.562,-35.647,47.508,43.654,1962.5,39.625,4.608,129.059,32.188,8.44,8.2,47.505,43.736,1962.5,39.576,4.596,128.732,33.563,-39.243,-34.239,47.501,44.285,1990,39.941,4.534,127.002,35.188,8.12,7.92,47.502,44.458,1990,39.89,4.518,126.544,36.375,0.418,38.09,2110.45,37.672,2170.3,2110,2200,-18.171,0.695,28.008,0.171,5.401,-31.298,-34.332,47.491,36.183,2115,38.839,5.538,155.096,33.063,8.6,8.32,47.499,36.285,2115,38.807,5.532,154.927,34.625,-33.33,-34.641,47.507,36.592,2155,38.999,5.495,153.911,37.25,8.68,8.44,47.496,36.398,2155,38.889,5.511,154.372,38.688,-33.106,-33.472,47.487,36.879,2195,38.674,5.428,152.041,41,8.56,8.24,47.497,36.67,2195,38.587,5.472,153.256,42.313,0,28.007,0.165,5.401
T64,0,0.841,1200,100.696,1632,8.2,109.977,598.922,726,603.555,2164,8.104,611.86,3.004,1200,100.167,1521,8.071,111.903,595.314,779,601.167,2170,8.056,609.586,24.063,22.75,22.375,22.438,23.625,23.75,1.506,38.625,1995,37.119,1930,1930,1995,-16.425,0.702,28.006,0.168,5.4,-39.974,-37.386,47.491,41.968,1935,38.317,4.774,133.712,28.938,8.44,8.16,47.49,41.836,1935,38.316,4.788,134.093,30.313,-38.855,-34.358,47.505,42.07,1962.5,38.884,4.779,133.833,32.375,8.4,8.12,47.499,41.735,1962.5,38.846,4.81,134.712,33.625,-35.898,-31.999,47.493,42.5,1990,39.411,4.717,132.116,35.313,8.16,7.96,47.488,42.442,1990,39.405,4.718,132.138,36.438,0.275,40.383,2158.15,40.108,2196.4,2110,2200,-16.58,0.693,28.006,0.168,5.4,-32.906,-35.64,47.505,37.626,2115,40.61,5.342,149.619,33.5,8.56,8.28,47.497,37.521,2115,40.572,5.348,149.772,35,-33.716,-33.917,47.502,37.858,2155,40.999,5.306,148.6,37.125,8.68,8.4,47.493,37.597,2155,40.891,5.332,149.341,38.688,-31.033,-30.439,47.497,38.188,2195,40.579,5.254,147.158,40.813,8.48,8.24,47.496,38.239,2195,40.515,5.246,146.937,42.125,0,28.005,0.162,5.4
T65,0,2.965,1200,100.503,1526,8.269,112.158,598.784,738,602.948,2150,8.065,611.341,2.821,1200,100.575,1533,8.014,111.903,606.169,781,602.942,2156,8.014,611.266,23.5,23.813,25.063,24.5,24.313,24.375,1.524,39.013,1994.675,37.489,1930,1930,1995,-15.833,0.708,28.006,0.168,5.4,-39.74,-35.535,47.498,41.811,1935,38.6,4.8,134.439,30.375,8.44,8.2,47.499,41.797,1935,38.6,4.802,134.5,31.75,-38.349,-33.111,47.5,42.43,1962.5,39.212,4.732,132.537,33.563,8.32,8.08,47.502,42.414,1962.5,39.165,4.736,132.653,35.063,-35.103,-31.202,47.485,42.68,1990,39.595,4.689,131.317,36.688,8,7.8,47.504,42.75,1990,39.588,4.701,131.668,37.813,0.492,39.29,2110.45,38.798,2168.05,2110,2200,-15.397,0.701,28.006,0.168,5.4,-32.55,-35.363,47.5,36.826,2115,40.037,5.453,152.713,34.813,8.56,8.28,47.496,36.856,2115,40.008,5.442,152.423,36.5,-33.305,-34.078,47.499,37.358,2155,40.096,5.374,150.502,38.813,8.76,8.48,47.493,36.959,2155,40.006,5.423,151.891,40.375,-31.637,-31.132,47.49,38.089,2195,39.747,5.259,147.289,42.188,8.48,8.28,47.506,37.838,2195,39.678,5.314,148.82,43.5,0,28.005,0.162,5.4
T66,0,1.128,1200,100.438,1600,8.188,109.88,598.551,726,601.488,2076,8.038,609.868,0.969,1200,100.549,1608,8.083,109.766,599.169,769,603.192,2146,8.044,611.55,24.188,22.875,22.563,23.5,24.063,24.25,1.458,39.009,1994.675,37.551,1930,1930,1995,-13.56,0.698,28.009,0.165,5.398,-39.039,-37.88,47.496,44.019,1935,38.186,4.557,127.646,29.438,8.32,8.04,47.496,44.227,1935,38.126,4.535,127.027,30.938,-38.886,-36.612,47.505,44.553,1962.5,38.787,4.511,126.356,32.875,8.2,7.92,47.496,44.846,1962.5,38.737,4.473,125.28,34.438,-35.701,-33.969,47.492,45.169,1990,39.168,4.436,124.258,35.875,7.92,7.68,47.498,45.435,1990,39.112,4.417,123.721,37.125,0.586,39.681,2164.45,39.095,2117.2,2110,2200,-16.147,0.691,28.008,0.165,5.398,-37.214,-39.426,47.504,38.484,2115,39.65,5.222,146.267,34.25,8.6,8.28,47.49,38.267,2115,39.536,5.235,146.629,35.813,-33.918,-33.364,47.502,39.945,2155,39.992,5.029,140.844,38,8.4,8.2,47.498,39.816,2155,39.858,5.04,141.178,39.563,-31.626,-31.059,47.491,40.07,2195,39.415,5,140.046,41.313,7.96,7.8,47.497,39.903,2195,39.303,5.028,140.841,42.5,0,28.007,0.159,5.398
T67,0,2.301,1200,99.471,1529,8.189,110.442,598.546,713,602.089,2122,8.132,610.425,2.124,1200,100.638,1546,8.056,111.23,600.037,798,601.455,2097,8.068,609.782,23.875,25,23.938,23.938,24.813,24.625,1.286,39.457,1995,38.171,1930,1930,1995,-15.012,0.713,28.005,0.174,5.4,-40.008,-35.949,47.494,43.783,1935,38.798,4.58,128.264,30.188,8.36,8.08,47.491,43.446,1935,38.702,4.613,129.177,31.75,-38.481,-33.651,47.495,44.078,1962.5,39.296,4.55,127.419,33.375,8.28,8,47.486,43.692,1962.5,39.188,4.581,128.293,34.75,-33.629,-30.739,47.496,44.362,1990,39.558,4.522,126.637,36.188,7.96,7.76,47.499,44.36,1990,39.495,4.525,126.727,37.438,0.424,39.511,2195.05,39.087,2123.5,2110,2200,-15.864,0.706,28.005,0.174,5.4,-35.698,-37.868,47.493,37.669,2115,39.536,5.322,149.044,34.25,8.68,8.4,47.5,37.565,2115,39.448,5.345,149.685,35.625,-34.583,-34.516,47.501,37.695,2155,39.644,5.329,149.232,37.938,8.68,8.44,47.489,37.406,2155,39.484,5.355,149.965,39.75,-31.863,-30.641,47.499,37.982,2195,39.707,5.285,148.016,41.625,8.4,8.16,47.498,37.592,2195,39.561,5.339,149.514,42.813,0,28.004,0.167,5.4
